,S.N,NAMES,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,WOOD.DENSITY,COUNT,PLOT
1642,1642,Ash,Fraxinus excelsior,23.7,51.5,4.8,0.67,1,P5
1645,1645,Cedar,Cedrus libani,27.7,66.1,8,0.56,1,P5
1651,1651,Yew,Taxus baccata,43.8,71.6,12.9,0.64,1,P5
1654,1654,Cypress,Cupressus sempervirens,28.7,41.5,7.8,0.47,1,P5
1660,1660,Poplar,Populus tremula,42.1,70.9,10.9,0.42,1,P5
1663,1663,Redwood,Sequoia sempervirens,20.2,63.5,5,0.48,1,P5
1669,1669,Willow,Salix alba,22.2,45.9,8.7,0.47,1,P5
1672,1672,Birch,Betula pendula,23.7,48.8,13,0.67,1,P5
1678,1678,Locust,Robinia pseudoacacia,23.8,42.4,7.5,0.69,1,P5
1681,1681,Beech,Fagus sylvatica,25.6,43.4,4.2,0.67,1,P5
1687,1687,Oak,Quercus robur,31.2,40.4,8.5,0.7,1,P5
1690,1690,Pine,Pinus sylvestris,22.4,40.8,3.9,0.45,1,P5
1696,1696,Willow,Salix alba,21.5,63,3.5,0.47,1,P6
1699,1699,Cherry,Prunus avium,23.4,51.7,3.1,0.72,1,P6
1705,1705,Walnut,Juglans regia,36.4,78.9,9.8,0.61,1,P6
1708,1708,Hemlock,Tsuga canadensis,29.5,71.4,9.4,0.45,1,P6
1714,1714,Pine,Pinus sylvestris,32,56.4,3.2,0.45,1,P6
1717,1717,Beech,Fagus sylvatica,27.9,57.8,6.2,0.67,1,P6
1723,1723,Poplar,Populus tremula,22.4,55.9,3,0.42,1,P6
1726,1726,Beech,Fagus sylvatica,39.5,80,12.1,0.67,1,P6
1732,1732,Yew,Taxus baccata,32.6,69.4,10.3,0.64,1,P6
1735,1735,Magnolia,Magnolia grandiflora,32.1,58,6,0.6,1,P6
1741,1741,Spruce,Picea abies,22.7,40.2,3.6,0.43,1,P6
1744,1744,Spruce,Picea abies,38.6,68.6,12.5,0.43,1,P6
1750,1750,Redwood,Sequoia sempervirens,23,55,4.9,0.48,1,P6
1753,1753,Locust,Robinia pseudoacacia,26.4,42.6,5.1,0.69,1,P6
1759,1759,Ash,Fraxinus excelsior,24.2,47.8,8,0.67,1,P6
1762,1762,Ash,Fraxinus excelsior,37.4,55.6,13.1,0.67,1,P6
1768,1768,Birch,Betula pendula,27.1,55.1,6.8,0.67,1,P6
1771,1771,Poplar,Populus tremula,23.6,53.8,8,0.42,1,P6
1777,1777,Fir,Abies alba,23.4,52.1,5.7,0.42,1,P6
1780,1780,Spruce,Picea abies,24.3,59.6,7.8,0.43,1,P6
1786,1786,Birch,Betula pendula,31.3,50.5,10,0.67,1,P6
1789,1789,Yew,Taxus baccata,27.1,60.6,9.4,0.64,1,P6
1795,1795,Cherry,Prunus avium,23,46,5.3,0.72,1,P6
1798,1798,Fir,Abies alba,20.9,42.4,4.9,0.42,1,P6
1804,1804,Cypress,Cupressus sempervirens,31,72.8,6.6,0.47,1,P6
1807,1807,Ash,Fraxinus excelsior,22.3,42.3,6.6,0.67,1,P6
1813,1813,Cedar,Cedrus libani,20.3,47.8,9.8,0.56,1,P6
1816,1816,Oak,Quercus robur,21.1,53.6,3.9,0.7,1,P6
1822,1822,Birch,Betula pendula,34.5,63.3,10.6,0.67,1,P6
1825,1825,Willow,Salix alba,27.5,42.7,3.3,0.47,1,P6
1831,1831,Cypress,Cupressus sempervirens,23.4,40.9,4,0.47,1,P6
1834,1834,Cypress,Cupressus sempervirens,37.1,48.1,7.4,0.47,1,P6
1840,1840,Walnut,Juglans regia,27.8,58.8,10.2,0.61,1,P6
1843,1843,Beech,Fagus sylvatica,21.3,43.3,3.2,0.67,1,P6
1849,1849,Spruce,Picea abies,25.5,55.4,5,0.43,1,P6
1852,1852,Redwood,Sequoia sempervirens,36.3,61.9,9.6,0.48,1,P6
1858,1858,Beech,Fagus sylvatica,25.5,47,6.1,0.67,1,P6
1861,1861,Yew,Taxus baccata,25.1,56.5,11.4,0.64,1,P6
1867,1867,Hemlock,Tsuga canadensis,27.7,68.4,8.2,0.45,1,P6
1870,1870,Walnut,Juglans regia,35.9,53.5,10.3,0.61,1,P6
1876,1876,Maple,Acer saccharum,29.7,54.8,9.1,0.71,1,P6
1879,1879,Cedar,Cedrus libani,20.1,40,6.9,0.56,1,P6
1885,1885,Yew,Taxus baccata,29.5,51.1,3.7,0.64,1,P6
1888,1888,Cedar,Cedrus libani,40,63,8.6,0.56,1,P6
1894,1894,Maple,Acer saccharum,20.6,46.5,5.1,0.71,1,P6
1897,1897,Spruce,Picea abies,21.9,42.8,3.4,0.43,1,P6
1903,1903,Cypress,Cupressus sempervirens,22,41.5,4.2,0.47,1,P6
1906,1906,Locust,Robinia pseudoacacia,41.3,90.2,15.8,0.69,1,P6
1912,1912,Beech,Fagus sylvatica,29.5,76,3.6,0.67,1,P6
1915,1915,Birch,Betula pendula,20.2,57.4,5.3,0.67,1,P6
1921,1921,Beech,Fagus sylvatica,39.9,73.8,16.9,0.67,1,P6
1924,1924,Locust,Robinia pseudoacacia,23.5,43.1,3.8,0.69,1,P6
1930,1930,Fir,Abies alba,24.1,54.3,8.9,0.42,1,P6
1933,1933,Spruce,Picea abies,23.6,51.1,7.9,0.43,1,P6
1939,1939,Walnut,Juglans regia,45,80.7,11.3,0.61,1,P6
1942,1942,Willow,Salix alba,32.5,44.1,6.9,0.47,1,P6
1948,1948,Fir,Abies alba,23.6,43.2,4.5,0.42,1,P6
1951,1951,Walnut,Juglans regia,22.1,51.4,3,0.61,1,P6
1957,1957,Magnolia,Magnolia grandiflora,21,44.3,4.3,0.6,1,P6
1960,1960,Larch,Larix decidua,37.3,81.4,11,0.59,1,P6
1966,1966,Spruce,Picea abies,36.9,47.6,5.6,0.43,1,P6
1969,1969,Birch,Betula pendula,26.5,51.3,7.6,0.67,1,P6
1975,1975,Redwood,Sequoia sempervirens,32,55.8,8.6,0.48,1,P7
1978,1978,Walnut,Juglans regia,35.8,55.4,6.3,0.61,1,P7
1984,1984,Yew,Taxus baccata,36.2,58.1,14,0.64,1,P7
1987,1987,Walnut,Juglans regia,20.3,47.1,3.2,0.61,1,P7
1993,1993,Fir,Abies alba,23.9,44.8,3.2,0.42,1,P7
1996,1996,Spruce,Picea abies,21.2,57.2,5.6,0.43,1,P7
2002,2002,Yew,Taxus baccata,24.9,41.4,4.1,0.64,1,P7
2005,2005,Maple,Acer saccharum,22.4,51,7,0.71,1,P7
2011,2011,Larch,Larix decidua,27.5,54.5,7.2,0.59,1,P7
2014,2014,Cypress,Cupressus sempervirens,28.1,52.2,6.2,0.47,1,P7
2020,2020,Beech,Fagus sylvatica,27.1,49.5,6.5,0.67,1,P7
2023,2023,Walnut,Juglans regia,43.1,54.8,16.1,0.61,1,P7
2029,2029,Pine,Pinus sylvestris,41.4,81.3,9.4,0.45,1,P7
2032,2032,Cedar,Cedrus libani,22.8,54.1,6.7,0.56,1,P7
2038,2038,Cedar,Cedrus libani,29.6,51.7,11.8,0.56,1,P7
2041,2041,Willow,Salix alba,23.8,52.9,4.9,0.47,1,P7
2047,2047,Oak,Quercus robur,22.5,47.1,5.2,0.7,1,P7
2050,2050,Fir,Abies alba,30.7,56.9,7.1,0.42,1,P7
2056,2056,Spruce,Picea abies,24.1,50,3.9,0.43,1,P7
2059,2059,Birch,Betula pendula,22.2,54.6,8.6,0.67,1,P7
2065,2065,Oak,Quercus robur,23.2,42,4.4,0.7,1,P7
2068,2068,Maple,Acer saccharum,22.3,42.8,6.3,0.71,1,P7
2074,2074,Walnut,Juglans regia,25.3,40.1,9.1,0.61,1,P7
2077,2077,Yew,Taxus baccata,30,55,6.2,0.64,1,P7
2083,2083,Cypress,Cupressus sempervirens,21.9,64.8,4.7,0.47,1,P7
2086,2086,Fir,Abies alba,39.5,75.5,16.4,0.42,1,P7
2092,2092,Cherry,Prunus avium,23.5,56,3.3,0.72,1,P7
2095,2095,Locust,Robinia pseudoacacia,22.5,58.3,4.9,0.69,1,P7
2101,2101,Cherry,Prunus avium,20.9,49.2,4,0.72,1,P7
2104,2104,Cedar,Cedrus libani,22.8,46.3,5.1,0.56,1,P7
2110,2110,Spruce,Picea abies,21.3,52.1,5.7,0.43,1,P7
2113,2113,Pine,Pinus sylvestris,32.8,54.9,5.6,0.45,1,P7
2119,2119,Cedar,Cedrus libani,21.9,55.1,6,0.56,1,P7
2122,2122,Walnut,Juglans regia,28.8,52.1,6.2,0.61,1,P7
2128,2128,Birch,Betula pendula,30,41.6,3.9,0.67,1,P7
2131,2131,Walnut,Juglans regia,22.4,46.4,4.9,0.61,1,P7
2137,2137,Walnut,Juglans regia,25.8,41.2,5.2,0.61,1,P7
2140,2140,Redwood,Sequoia sempervirens,40,71.5,12.2,0.48,1,P7
2146,2146,Birch,Betula pendula,28.9,40.2,7.4,0.67,1,P7
2149,2149,Oak,Quercus robur,29.8,67.8,5.8,0.7,1,P7
2155,2155,Redwood,Sequoia sempervirens,20.8,40.5,8.8,0.48,1,P7
2158,2158,Cherry,Prunus avium,34.3,52,9.6,0.72,1,P7
2164,2164,Redwood,Sequoia sempervirens,27.1,45.1,4.2,0.48,1,P7
2167,2167,Magnolia,Magnolia grandiflora,21.3,49.2,6.2,0.6,1,P7
2173,2173,Poplar,Populus tremula,34.5,50.4,3.8,0.42,1,P7
2176,2176,Hemlock,Tsuga canadensis,23.5,46,6.6,0.45,1,P7
2182,2182,Locust,Robinia pseudoacacia,24.1,48.4,6.1,0.69,1,P7
2185,2185,Hemlock,Tsuga canadensis,21,46.5,5.1,0.45,1,P7
2191,2191,Willow,Salix alba,24.3,47.9,3.1,0.47,1,P7
2194,2194,Hemlock,Tsuga canadensis,26.1,40.9,5.5,0.45,1,P7
2200,2200,Ash,Fraxinus excelsior,27.2,50.7,6.5,0.67,1,P7
2203,2203,Magnolia,Magnolia grandiflora,22.9,53.6,5.7,0.6,1,P7
2209,2209,Ash,Fraxinus excelsior,33.1,53.5,6.3,0.67,1,P7
2212,2212,Redwood,Sequoia sempervirens,22.2,42.7,8,0.48,1,P7
2218,2218,Oak,Quercus robur,32.7,64.3,7.3,0.7,1,P7
2221,2221,Magnolia,Magnolia grandiflora,24.6,53.1,4.8,0.6,1,P7
2227,2227,Larch,Larix decidua,37.1,63,8.6,0.59,1,P7
2230,2230,Cherry,Prunus avium,34.1,62.1,3.6,0.72,1,P7
2236,2236,Magnolia,Magnolia grandiflora,31.6,55,8.8,0.6,1,P7
2239,2239,Oak,Quercus robur,25.3,49,5.4,0.7,1,P7
2245,2245,Willow,Salix alba,24.8,51.9,11.5,0.47,1,P7
2248,2248,Birch,Betula pendula,22.5,55.8,4.1,0.67,1,P7
2254,2254,Spruce,Picea abies,41,80.7,9.6,0.43,1,P7
2257,2257,Yew,Taxus baccata,33.1,44.4,11.7,0.64,1,P7
2263,2263,Birch,Betula pendula,30.5,56.5,4.2,0.67,1,P7
2266,2266,Locust,Robinia pseudoacacia,24.6,58.2,4,0.69,1,P7
2272,2272,Spruce,Picea abies,21.2,55.8,5.8,0.43,1,P7
2275,2275,Maple,Acer saccharum,28.2,68.2,7.7,0.71,1,P7
2281,2281,Ash,Fraxinus excelsior,29.3,68,3.7,0.67,1,P7
2284,2284,Magnolia,Magnolia grandiflora,32.5,40.1,3.6,0.6,1,P7
2290,2290,Walnut,Juglans regia,25.7,49.7,6.8,0.61,1,P7
2293,2293,Hemlock,Tsuga canadensis,35,58.8,13.3,0.45,1,P7
2299,2299,Beech,Fagus sylvatica,28.4,56.8,3.5,0.67,1,P7
2302,2302,Hemlock,Tsuga canadensis,25.5,58.2,3.9,0.45,1,P7
2308,2308,Fir,Abies alba,31.1,52.8,14.7,0.42,1,P7
2311,2311,Yew,Taxus baccata,22.8,46.2,6.8,0.64,1,P7
2317,2317,Beech,Fagus sylvatica,31.5,52.2,3.3,0.67,1,P7
2320,2320,Fir,Abies alba,33.4,67.6,3.3,0.42,1,P7
2326,2326,Locust,Robinia pseudoacacia,25.5,53.9,11.5,0.69,1,P7
2329,2329,Fir,Abies alba,42.1,70.5,8.8,0.42,1,P7
2335,2335,Hemlock,Tsuga canadensis,23.5,58,4.5,0.45,1,P7
2338,2338,Birch,Betula pendula,25.4,44.9,5.1,0.67,1,P7
2344,2344,Pine,Pinus sylvestris,33,49.6,5.6,0.45,1,P7
2347,2347,Fir,Abies alba,34.1,58.4,4.6,0.42,1,P7
2353,2353,Locust,Robinia pseudoacacia,24.7,67.5,5.7,0.69,1,P7
2356,2356,Magnolia,Magnolia grandiflora,23.6,40.5,10,0.6,1,P7
2362,2362,Cypress,Cupressus sempervirens,22.1,53.3,9.7,0.47,1,P7
2365,2365,Ash,Fraxinus excelsior,31.5,45.3,9.9,0.67,1,P7
2371,2371,Ash,Fraxinus excelsior,20.2,43.3,9,0.67,1,P7
2374,2374,Beech,Fagus sylvatica,36.6,54.7,13.6,0.67,1,P7
2380,2380,Cedar,Cedrus libani,31.9,82,6.3,0.56,1,P7
2383,2383,Poplar,Populus tremula,44.5,81.4,19.7,0.42,1,P7
2389,2389,Yew,Taxus baccata,22.8,42.3,3.2,0.64,1,P8
2392,2392,Redwood,Sequoia sempervirens,29.2,55.6,5.1,0.48,1,P8
2398,2398,Pine,Pinus sylvestris,31.1,69,9.9,0.45,1,P8
2401,2401,Yew,Taxus baccata,26.9,50.6,3.5,0.64,1,P8
2407,2407,Spruce,Picea abies,38.7,73.5,10.8,0.43,1,P8
2410,2410,Maple,Acer saccharum,25.2,54.7,4.1,0.71,1,P8
2416,2416,Beech,Fagus sylvatica,29.9,67.6,8.5,0.67,1,P8
2419,2419,Yew,Taxus baccata,24.4,52.3,3.7,0.64,1,P8
2425,2425,Cedar,Cedrus libani,30.9,77.2,10.7,0.56,1,P8
2428,2428,Cypress,Cupressus sempervirens,25.5,59.9,5,0.47,1,P8
2434,2434,Magnolia,Magnolia grandiflora,24.3,46.6,6,0.6,1,P8
2437,2437,Cedar,Cedrus libani,31.5,46.9,4.6,0.56,1,P8
2443,2443,Redwood,Sequoia sempervirens,20.5,46,3.8,0.48,1,P8
2446,2446,Walnut,Juglans regia,36.1,61.5,8.1,0.61,1,P8
2452,2452,Birch,Betula pendula,34.9,87,7.4,0.67,1,P8
2455,2455,Oak,Quercus robur,21.8,62.6,3.2,0.7,1,P8
2461,2461,Willow,Salix alba,20.9,53.1,6.9,0.47,1,P8
2464,2464,Cedar,Cedrus libani,24.8,55.2,3.5,0.56,1,P8
2470,2470,Cypress,Cupressus sempervirens,25.3,46.5,3.2,0.47,1,P8
2473,2473,Birch,Betula pendula,27.5,67.6,8.5,0.67,1,P8
2479,2479,Oak,Quercus robur,21.6,41.4,6.6,0.7,1,P8
2482,2482,Willow,Salix alba,27.5,45,4.2,0.47,1,P8
2488,2488,Spruce,Picea abies,22.4,41.3,4.7,0.43,1,P8
2491,2491,Hemlock,Tsuga canadensis,36.2,82.4,13.7,0.45,1,P8
2497,2497,Pine,Pinus sylvestris,24.8,79.2,10.9,0.45,1,P8
2500,2500,Beech,Fagus sylvatica,27.6,59.7,3.1,0.67,1,P8
2506,2506,Larch,Larix decidua,22.6,40.9,8.1,0.59,1,P8
2509,2509,Pine,Pinus sylvestris,31.4,69.6,6.5,0.45,1,P8
2515,2515,Walnut,Juglans regia,26.5,59,4.2,0.61,1,P8
2518,2518,Locust,Robinia pseudoacacia,28.2,46.1,6.8,0.69,1,P8
2524,2524,Fir,Abies alba,32.7,57.5,5.5,0.42,1,P8
2527,2527,Cherry,Prunus avium,29.4,50.9,8.6,0.72,1,P8
2533,2533,Spruce,Picea abies,25.6,42.9,7.9,0.43,1,P8
2536,2536,Spruce,Picea abies,25.4,40.8,6.6,0.43,1,P8
2542,2542,Maple,Acer saccharum,31.4,57.8,8.3,0.71,1,P8
2545,2545,Poplar,Populus tremula,32,59.6,7.4,0.42,1,P8
2551,2551,Spruce,Picea abies,22.6,46.3,3.2,0.43,1,P8
2554,2554,Yew,Taxus baccata,26.7,56.5,9,0.64,1,P8
2560,2560,Fir,Abies alba,31.8,41,4.5,0.42,1,P8
2563,2563,Maple,Acer saccharum,22.8,43.5,4,0.71,1,P8
2569,2569,Birch,Betula pendula,23.1,44.4,5.2,0.67,1,P8
2572,2572,Larch,Larix decidua,26.4,56.1,7.4,0.59,1,P8
2578,2578,Poplar,Populus tremula,36.5,73,10.4,0.42,1,P8
2581,2581,Spruce,Picea abies,35.8,56.8,7.4,0.43,1,P8
2587,2587,Hemlock,Tsuga canadensis,35.3,50.5,9.9,0.45,1,P8
2590,2590,Locust,Robinia pseudoacacia,26.5,41.3,9.5,0.69,1,P8
2596,2596,Cypress,Cupressus sempervirens,29.9,57.9,10.3,0.47,1,P8
2599,2599,Locust,Robinia pseudoacacia,39.2,60.4,8,0.69,1,P8
2605,2605,Fir,Abies alba,34.7,71,8.8,0.42,1,P8
2608,2608,Pine,Pinus sylvestris,38,76.8,8.4,0.45,1,P8
2614,2614,Cherry,Prunus avium,33.9,51.8,5.2,0.72,1,P8
2617,2617,Magnolia,Magnolia grandiflora,32.9,85.1,9.2,0.6,1,P8
2623,2623,Hemlock,Tsuga canadensis,35.3,62,9.7,0.45,1,P8
2626,2626,Poplar,Populus tremula,23,45.1,4.3,0.42,1,P8
2632,2632,Fir,Abies alba,23,54.3,4.7,0.42,1,P8
2635,2635,Fir,Abies alba,32.1,54.5,8.6,0.42,1,P8
2641,2641,Maple,Acer saccharum,29.4,63.4,9.9,0.71,1,P8
2644,2644,Birch,Betula pendula,30.6,51,9.6,0.67,1,P8
2650,2650,Magnolia,Magnolia grandiflora,26.1,40.8,6.9,0.6,1,P8
2653,2653,Ash,Fraxinus excelsior,30,78.8,5.7,0.67,1,P8
2659,2659,Hemlock,Tsuga canadensis,22.2,53.6,6,0.45,1,P8
2662,2662,Locust,Robinia pseudoacacia,23.2,51.3,3.2,0.69,1,P9
2668,2668,Magnolia,Magnolia grandiflora,30.1,47.1,13.2,0.6,1,P9
2671,2671,Locust,Robinia pseudoacacia,20.6,42.2,3.8,0.69,1,P9
2677,2677,Maple,Acer saccharum,29.2,58.5,5.2,0.71,1,P9
2680,2680,Larch,Larix decidua,26.3,75.2,3.4,0.59,1,P9
2686,2686,Oak,Quercus robur,42.2,75.6,13,0.7,1,P9
2689,2689,Ash,Fraxinus excelsior,40.2,80.6,9.7,0.67,1,P9
2695,2695,Walnut,Juglans regia,25.4,53.6,4.3,0.61,1,P9
2698,2698,Locust,Robinia pseudoacacia,25.7,49.3,5.8,0.69,1,P9
2704,2704,Redwood,Sequoia sempervirens,25.1,50.8,3.3,0.48,1,P9
2707,2707,Ash,Fraxinus excelsior,29.4,40.3,4.6,0.67,1,P9
2713,2713,Walnut,Juglans regia,23.5,63.8,6.1,0.61,1,P9
2716,2716,Willow,Salix alba,21.3,51.9,3.9,0.47,1,P9
2722,2722,Ash,Fraxinus excelsior,25.2,51.7,5.7,0.67,1,P9
2725,2725,Beech,Fagus sylvatica,30.6,62.3,9.2,0.67,1,P9
2731,2731,Spruce,Picea abies,37.1,79.1,8.1,0.43,1,P9
2734,2734,Spruce,Picea abies,21.7,52.4,4.2,0.43,1,P9
2740,2740,Yew,Taxus baccata,24.6,40.9,8.2,0.64,1,P9
2743,2743,Yew,Taxus baccata,20.4,55,3.2,0.64,1,P9
2749,2749,Fir,Abies alba,25.6,74.2,14.2,0.42,1,P9
2752,2752,Cypress,Cupressus sempervirens,30.5,54.1,6.5,0.47,1,P9
2758,2758,Cherry,Prunus avium,41.6,57.5,5.8,0.72,1,P9
2761,2761,Magnolia,Magnolia grandiflora,27.1,52.7,5.2,0.6,1,P9
2767,2767,Fir,Abies alba,25.1,47.2,3.2,0.42,1,P9
2770,2770,Maple,Acer saccharum,32.8,65.7,12.2,0.71,1,P9
2776,2776,Maple,Acer saccharum,30.1,70.1,9.8,0.71,1,P9
2779,2779,Willow,Salix alba,20.2,45.4,3.3,0.47,1,P9
2785,2785,Beech,Fagus sylvatica,25.3,53,7.2,0.67,1,P9
2788,2788,Walnut,Juglans regia,36.4,48,5.1,0.61,1,P9
2794,2794,Walnut,Juglans regia,22.5,46.4,7.2,0.61,1,P9
2797,2797,Birch,Betula pendula,30.5,43.8,5.7,0.67,1,P9
2803,2803,Oak,Quercus robur,34.5,66.2,8.9,0.7,1,P9
2806,2806,Beech,Fagus sylvatica,25.5,49.5,3.3,0.67,1,P9
2812,2812,Cedar,Cedrus libani,20.1,51.3,7.2,0.56,1,P9
2815,2815,Yew,Taxus baccata,32,43.5,14.1,0.64,1,P9
2821,2821,Cherry,Prunus avium,21.1,41.8,3.5,0.72,1,P9
2824,2824,Maple,Acer saccharum,31.2,57.5,8.2,0.71,1,P9
2830,2830,Yew,Taxus baccata,44.6,90.2,15.5,0.64,1,P9
2833,2833,Willow,Salix alba,29.8,65.6,8.3,0.47,1,P9
2839,2839,Spruce,Picea abies,43.6,86.7,12.5,0.43,1,P9
2842,2842,Cedar,Cedrus libani,27.1,47.7,7.9,0.56,1,P9
2848,2848,Willow,Salix alba,28.1,44.4,6.4,0.47,1,P9
2851,2851,Pine,Pinus sylvestris,21.8,55.1,3,0.45,1,P9
2857,2857,Oak,Quercus robur,21.2,70.5,3.1,0.7,1,P9
2860,2860,Redwood,Sequoia sempervirens,23.2,63.9,5,0.48,1,P9
2866,2866,Cherry,Prunus avium,22.7,58.4,3.2,0.72,1,P9
2869,2869,Pine,Pinus sylvestris,38,72.5,8.4,0.45,1,P9
2875,2875,Cherry,Prunus avium,21.1,54.3,9.2,0.72,1,P9
2878,2878,Cypress,Cupressus sempervirens,30,40.4,3.6,0.47,1,P9
2884,2884,Willow,Salix alba,27.3,62.4,5.3,0.47,1,P9
2887,2887,Fir,Abies alba,23,42.3,3.1,0.42,1,P9
2893,2893,Poplar,Populus tremula,33.1,64.3,8.8,0.42,1,P9
2896,2896,Walnut,Juglans regia,25.7,60.3,5.1,0.61,1,P9
2902,2902,Maple,Acer saccharum,36.9,69.8,14,0.71,1,P9
2905,2905,Walnut,Juglans regia,22.3,45.1,3.6,0.61,1,P9
2911,2911,Willow,Salix alba,28.6,52.6,10.6,0.47,1,P9
2914,2914,Locust,Robinia pseudoacacia,23.8,48.2,4.5,0.69,1,P9
2920,2920,Yew,Taxus baccata,31.8,64.4,4.9,0.64,1,P9
2923,2923,Magnolia,Magnolia grandiflora,22.2,41.4,4.1,0.6,1,P9
2929,2929,Cherry,Prunus avium,32.7,79.9,13.2,0.72,1,P9
2932,2932,Magnolia,Magnolia grandiflora,38.5,69.5,9.8,0.6,1,P9
2938,2938,Maple,Acer saccharum,25.8,56.1,10.2,0.71,1,P9
2941,2941,Cherry,Prunus avium,27.1,42.2,9.6,0.72,1,P9
2947,2947,Redwood,Sequoia sempervirens,24.1,52.2,8.7,0.48,1,P9
2950,2950,Maple,Acer saccharum,23.4,40.9,4.2,0.71,1,P9
2956,2956,Cherry,Prunus avium,35.4,74.5,10.3,0.72,1,P9
2959,2959,Poplar,Populus tremula,34.4,51,7.2,0.42,1,P9
2965,2965,Redwood,Sequoia sempervirens,35.1,73.1,6.9,0.48,1,P9
2968,2968,Birch,Betula pendula,26.1,67.3,6.4,0.67,1,P9
2974,2974,Ash,Fraxinus excelsior,37.3,65.6,7.3,0.67,1,P9
2977,2977,Larch,Larix decidua,27.9,44.7,3.1,0.59,1,P9
2983,2983,Walnut,Juglans regia,43.2,95,13.2,0.61,1,P9
2986,2986,Poplar,Populus tremula,29.9,48.4,5,0.42,1,P9
2992,2992,Oak,Quercus robur,39.7,88.4,11.5,0.7,1,P9
2995,2995,Walnut,Juglans regia,27.3,51.4,7.3,0.61,1,P9
3001,3001,Yew,Taxus baccata,26,41.9,4.5,0.64,1,P9
3004,3004,Beech,Fagus sylvatica,28,53.4,5.2,0.67,1,P9
3010,3010,Walnut,Juglans regia,21.6,43.2,5.4,0.61,1,P9
3013,3013,Poplar,Populus tremula,35.3,75.3,10.1,0.42,1,P9
3019,3019,Cedar,Cedrus libani,23.4,40.6,6,0.56,1,P9
3022,3022,Cypress,Cupressus sempervirens,24.4,60.1,3.9,0.47,1,P9
3028,3028,Larch,Larix decidua,44.7,68.6,13.4,0.59,1,P9
3031,3031,Hemlock,Tsuga canadensis,23.6,49.6,9.4,0.45,1,P9
3037,3037,Walnut,Juglans regia,32.8,64.7,12.5,0.61,1,P9
3040,3040,Pine,Pinus sylvestris,20.8,42.8,5.1,0.45,1,P9
3046,3046,Beech,Fagus sylvatica,31.7,60.5,11.1,0.67,1,P10
3049,3049,Cedar,Cedrus libani,21.7,56.4,9.5,0.56,1,P10
3055,3055,Spruce,Picea abies,25.4,42.6,3.8,0.43,1,P10
3058,3058,Locust,Robinia pseudoacacia,42.5,75.8,11.8,0.69,1,P10
3064,3064,Pine,Pinus sylvestris,27.7,41.5,6.9,0.45,1,P10
3067,3067,Poplar,Populus tremula,33.2,59.3,12.1,0.42,1,P10
3073,3073,Fir,Abies alba,23.7,64,7.5,0.42,1,P10
3076,3076,Hemlock,Tsuga canadensis,30.9,54.7,8.7,0.45,1,P10
3082,3082,Cypress,Cupressus sempervirens,24.2,49.2,9.9,0.47,1,P10
3085,3085,Poplar,Populus tremula,24.3,54.4,4.8,0.42,1,P10
3091,3091,Spruce,Picea abies,37.4,62.1,10.3,0.43,1,P10
3094,3094,Hemlock,Tsuga canadensis,22.8,53.1,7.2,0.45,1,P10
3100,3100,Birch,Betula pendula,36.9,63.1,11.8,0.67,1,P10
3103,3103,Locust,Robinia pseudoacacia,32.8,61.8,8.7,0.69,1,P10
3109,3109,Walnut,Juglans regia,21.2,47.4,3.7,0.61,1,P10
3112,3112,Cypress,Cupressus sempervirens,36.2,65.4,12.4,0.47,1,P10
3118,3118,Beech,Fagus sylvatica,36,63.5,7.9,0.67,1,P10
3121,3121,Yew,Taxus baccata,29.8,41.2,6.5,0.64,1,P10
3127,3127,Hemlock,Tsuga canadensis,23.6,47.2,6.7,0.45,1,P10
3130,3130,Poplar,Populus tremula,22.3,60.2,5.1,0.42,1,P10
3136,3136,Birch,Betula pendula,27.9,46.7,9.4,0.67,1,P10
3139,3139,Redwood,Sequoia sempervirens,28.3,45.7,9.9,0.48,1,P10
3145,3145,Walnut,Juglans regia,32.2,69.5,9,0.61,1,P10
3148,3148,Fir,Abies alba,25.8,47.6,3.4,0.42,1,P10
3154,3154,Spruce,Picea abies,24.8,42.6,5.9,0.43,1,P10
3157,3157,Cedar,Cedrus libani,32.9,64.3,5.2,0.56,1,P10
3163,3163,Fir,Abies alba,25.4,46.7,4.1,0.42,1,P10
3166,3166,Hemlock,Tsuga canadensis,23.9,62.2,9.4,0.45,1,P10
3172,3172,Larch,Larix decidua,32,88,10.3,0.59,1,P10
3175,3175,Birch,Betula pendula,25.3,60.5,11.2,0.67,1,P10
3181,3181,Ash,Fraxinus excelsior,24.1,56.5,7.9,0.67,1,P10
3184,3184,Birch,Betula pendula,21.9,40.6,6.1,0.67,1,P10
3190,3190,Fir,Abies alba,36.1,46.1,4.9,0.42,1,P10
3193,3193,Larch,Larix decidua,22,46.9,4.3,0.59,1,P10
3199,3199,Ash,Fraxinus excelsior,24.6,52.9,5.2,0.67,1,P10
3202,3202,Pine,Pinus sylvestris,20.1,50.7,4.3,0.45,1,P10
3208,3208,Maple,Acer saccharum,37.4,85.5,10.4,0.71,1,P10
3211,3211,Willow,Salix alba,21.9,66.2,3.1,0.47,1,P10
3217,3217,Magnolia,Magnolia grandiflora,36.8,63.3,13.5,0.6,1,P10
3220,3220,Cypress,Cupressus sempervirens,24.5,79.3,8.2,0.47,1,P10
3226,3226,Walnut,Juglans regia,21.5,46.6,9.5,0.61,1,P10
3229,3229,Larch,Larix decidua,29.1,62.1,8.3,0.59,1,P10
